scenario,mesh,algorithm,throughput_rps,avg_response_time_ms,cpu_usage_percent,memory_usage_mb,success_rate,avg_selection_time_ms,p95_response_time_ms,p99_response_time_ms
spike_flash_sale,istio,Adaptive Context-based instance selection,1541.85,179.63,98.0,729.0,0.984648,4.64,323.33,431.11
spike_flash_sale,linkerd,Fuzzy Preference Relations,1500.93,158.27,98.0,497.17,0.99056,2.16,284.88,379.84
spike_flash_sale,linkerd,Stochastic Quality of Service parameters,1665.76,170.31,98.0,641.28,0.987474,3.81,306.56,408.75
spike_flash_sale,linkerd,Adaptive Context-based instance selection,1726.79,142.34,89.83,683.39,0.986766,3.44,256.21,341.62
spike_flash_sale,consul_connect,Fuzzy Preference Relations,1438.93,153.23,98.0,745.56,0.982617,3.09,275.82,367.76
spike_flash_sale,consul_connect,Stochastic Quality of Service parameters,1433.88,163.04,98.0,695.33,0.979019,1.87,293.47,391.29
spike_flash_sale,consul_connect,Adaptive Context-based instance selection,1570.65,138.89,98.0,846.2,0.98213,2.97,250.0,333.33
spike_ddos_mitigation,no_mesh,Fuzzy Preference Relations,970.23,160.25,93.88,572.28,0.98673,3.12,288.45,384.6
spike_ddos_mitigation,no_mesh,Stochastic Quality of Service parameters,982.0,174.69,93.14,548.46,0.990639,2.07,314.44,419.26
spike_ddos_mitigation,no_mesh,Adaptive Context-based instance selection,1184.85,142.07,98.0,698.41,0.988595,2.75,255.73,340.97
spike_ddos_mitigation,istio,Fuzzy Preference Relations,852.94,221.86,98.0,657.08,0.983509,2.09,399.35,532.47
spike_ddos_mitigation,istio,Stochastic Quality of Service parameters,863.43,191.15,98.0,643.81,0.974787,2.33,344.06,458.75
spike_ddos_mitigation,istio,Adaptive Context-based instance selection,950.22,197.48,98.0,799.51,0.981741,4.96,355.46,473.94
spike_ddos_mitigation,linkerd,Fuzzy Preference Relations,1026.41,164.78,98.0,824.2,0.979359,1.57,296.61,395.48
spike_ddos_mitigation,linkerd,Stochastic Quality of Service parameters,945.24,192.04,98.0,651.78,0.982466,2.4,345.68,460.91
spike_ddos_mitigation,linkerd,Adaptive Context-based instance selection,1170.89,185.77,98.0,716.27,0.980785,3.73,334.38,445.84
spike_ddos_mitigation,consul_connect,Fuzzy Preference Relations,960.78,187.46,98.0,922.81,0.980142,3.64,337.42,449.9
spike_ddos_mitigation,consul_connect,Stochastic Quality of Service parameters,958.75,193.89,83.83,661.72,0.989179,1.42,349.0,465.33
spike_ddos_mitigation,consul_connect,Adaptive Context-based instance selection,1038.2,224.26,98.0,775.15,0.973896,4.82,403.67,538.23
gradual_rampup,no_mesh,Fuzzy Preference Relations,995.93,68.35,36.61,318.93,0.996754,2.65,123.02,164.03
gradual_rampup,no_mesh,Stochastic Quality of Service parameters,964.47,82.2,45.3,282.44,0.99445,1.78,147.96,197.29
gradual_rampup,no_mesh,Adaptive Context-based instance selection,1160.27,53.08,50.09,282.62,0.9999,3.84,95.55,127.4
gradual_rampup,istio,Fuzzy Preference Relations,931.6,71.65,60.93,330.48,0.996945,2.5,128.97,171.96
gradual_rampup,istio,Stochastic Quality of Service parameters,856.76,70.09,67.3,400.59,0.99917,2.32,126.16,168.22
gradual_rampup,istio,Adaptive Context-based instance selection,898.17,61.4,49.05,436.74,0.998833,3.94,110.51,147.35
gradual_rampup,linkerd,Fuzzy Preference Relations,939.43,60.6,75.87,333.38,0.995003,2.96,109.09,145.45
gradual_rampup,linkerd,Stochastic Quality of Service parameters,896.13,74.3,45.87,331.88,0.9999,2.71,133.73,178.31
gradual_rampup,linkerd,Adaptive Context-based instance selection,1153.07,62.19,49.8,337.03,0.9999,3.54,111.95,149.27
gradual_rampup,consul_connect,Fuzzy Preference Relations,769.09,85.89,57.41,334.26,0.991554,2.16,154.6,206.13
gradual_rampup,consul_connect,Stochastic Quality of Service parameters,890.39,75.6,44.46,292.69,0.9999,1.82,136.07,181.43
gradual_rampup,consul_connect,Adaptive Context-based instance selection,969.52,56.25,59.67,352.22,0.996904,1.67,101.24,134.99
weekend_light,no_mesh,Fuzzy Preference Relations,361.2,37.88,25.75,174.24,0.99468,2.24,68.19,90.91
weekend_light,no_mesh,Stochastic Quality of Service parameters,416.75,36.36,18.94,150.44,0.996567,1.82,65.44,87.26
weekend_light,no_mesh,Adaptive Context-based instance selection,390.8,30.89,21.14,153.57,0.999319,2.65,55.6,74.14
weekend_light,istio,Fuzzy Preference Relations,317.23,50.35,16.39,222.33,0.99178,2.84,90.63,120.84
weekend_light,istio,Stochastic Quality of Service parameters,295.79,42.08,20.13,178.01,0.9999,1.37,75.74,100.99
weekend_light,istio,Adaptive Context-based instance selection,387.43,46.49,31.78,184.4,0.9999,2.9,83.68,111.57
weekend_light,linkerd,Fuzzy Preference Relations,312.1,42.51,22.93,173.34,0.999333,2.67,76.51,102.01
weekend_light,linkerd,Stochastic Quality of Service parameters,315.48,46.06,18.69,184.1,0.996071,1.96,82.9,110.54
weekend_light,linkerd,Adaptive Context-based instance selection,395.07,31.47,28.54,183.31,0.9999,2.87,56.64,75.52
weekend_light,consul_connect,Fuzzy Preference Relations,316.01,33.7,19.32,202.63,0.9999,1.71,60.66,80.88
weekend_light,consul_connect,Stochastic Quality of Service parameters,262.12,50.4,24.37,182.2,0.998197,1.6,90.72,120.96
weekend_light,consul_connect,Adaptive Context-based instance selection,371.61,43.43,27.0,201.11,0.998829,2.95,78.17,104.22
